,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
8,Br.CCSC1=NC(N)=C2C(C)=COC2=N1,3.6989700043360187,1.001,1,Br.CCSc1nc(N)c2c(C)coc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f64da0833e0>
19,BrC(Br)(Br)COC(=O)C1=CC=CO1,3.1760912590556813,0.001,1,O=C(OCC(Br)(Br)Br)c1ccco1,<rdkit.Chem.rdchem.Mol object at 0x7f64da082f80>
37,BrC1=CC=C(C=C1)N=C=O,3.505149978319906,1.001,1,O=C=Nc1ccc(Br)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f7b50>
50,BrC=C,2.6989700043360187,0.001,1,C=CBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f7680>
56,BrCC(CBr)(CBr)COP(=O)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,3.6989700043360187,1.001,1,O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f7840>
65,C,3.3010299956639813,1.001,1,C,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6dc0>
70,C(C1CC1)N1C=NC2=C(NC3CC3)N=CN=C12,2.2041199826559246,0.001,1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6b20>
71,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=C1C=CC=C2,2.3891660843645326,0.001,1,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6ab0>
81,C(COC1=CC=CC=C1)OC1=CC=CC=C1,3.6989700043360187,1.001,1,c1ccc(OCCOc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5f50>
82,C(N(CC1=CC=CC=C1)SC1=NC2=CC=CC=C2S1)C1=CC=CC=C1,3.6989700043360187,1.001,1,c1ccc(CN(Cc2ccccc2)Sc2nc3ccccc3s2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5fc0>
88,C(NC1=C2N=CN=C2N=CN1)C1=CC=CO1,3.6989700043360187,1.001,1,c1coc(CNc2[nH]cnc3ncnc2-3)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6340>
97,C(OC1=CC=C(CC2CO2)C=C1)C1CO1,3.6324572921847245,0.001,1,c1cc(OCC2CO2)ccc1CC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5e00>
112,C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,4.0,1.001,1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5620>
119,C1=CC=C(C=C1)P(N=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,3.8115750058705933,0.001,1,c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5a10>
133,C1C=CC2C3CC(C=C3)C12,2.709269960975831,0.09464173299564566,7,C1=CC2C3C=CC(C3)C2C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd8350>
150,C1CCC2CCCCC2C1,3.621692672685829,0.0025566177120713842,2,C1CCC2CCCCC2C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd8ac0>
178,C1COCCO1,3.6232492903979003,0.001,1,C1COCCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd9700>
181,C1COCCOCCOCCOCCOCCO1,2.720159303405957,0.001,1,C1COCCOCCOCCOCCOCCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd9850>
200,C=CC(=O)OCCCCCCOC(=O)C=C,3.6989700043360187,0.001,1,C=CC(=O)OCCCCCCOC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cda0a0>
