logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
3.69897000433602,1.001,1,5000,mg/kg,LD50,Br.CCSc1nc(N)c2c(C)coc2n1,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,O=C(OCC(Br)(Br)Br)c1ccco1,2
3.50514997831991,1.001,1,3200,mg/kg,LD50,O=C=Nc1ccc(Br)cc1,2
2.69897000433602,0.001,1,500,mg/kg,LD50,C=CBr,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,C,2
2.20411998265593,0.001,1,160,mg/kg,LD50,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,c1ccc(OCCOc2ccccc2)cc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,c1ccc(CN(Cc2ccccc2)Sc2nc3ccccc3s2)cc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,c1coc(CNc2[nH]cnc3ncnc2-3)c1,2
3.63245729218472,0.001,1,4290,mg/kg,LD50,c1cc(OCC2CO2)ccc1CC1CO1,2
4,1.001,1,10000,mg/kg,LD50,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,3
3.81157500587059,0.001,1,6480,mg/kg,LD50,c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,3
2.70926996097583,0.0946417329956457,7,676,mg/kg,LD50,C1=CC2C3C=CC(C3)C2C1,2
3.62169267268583,0.00255661771207138,2,4170,mg/kg,LD50,C1CCC2CCCCC2C1,2
3.6232492903979,0.001,1,4200,mg/kg,LD50,C1COCCO1,2
2.72015930340596,0.001,1,525,mg/kg,LD50,C1COCCOCCOCCOCCOCCO1,2
3.59656229917723,0.437800063241963,4,5200,mg/kg,LD50,C1COCO1,3
3.69897000433602,0.001,1,5000,mg/kg,LD50,C=CC(=O)OCCCCCCOC(=O)C=C,2
2.84509804001426,0.001,1,700,mg/kg,LD50,C=CC=NNc1ccccc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,C=CCCCCC=C,2
3.51188336097887,0.001,1,3250,mg/kg,LD50,C=COC(=O)c1ccccc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=COCC1CCC(COC=C)CC1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=COCCOCCOCCOC=C,2
1.13033376849501,0.001,1,13.5,mg/kg,LD50,CB1P(C)B(C)P(C)B(C)P1C,0
3.86528168499561,0.001,1,7333,mg/kg,LD50,C=C(C)C(=O)OCCC#N,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,C=C(C)C(=O)OCCOC(=O)c1ccc2c(c1)C(=O)OC2=O,2
3.73559889969818,1.001,1,5440,mg/kg,LD50,C=C(C)CCO,3
3.0565237240791,0.442249489870724,9,810,mg/kg,LD50,CC(=O)c1ccccc1,2
3.30770992340481,0.001,1,2031,mg/kg,LD50,CC(=O)C=Cc1ccccc1,2
3.54406804435028,0.001,1,3500,mg/kg,LD50,CC(=O)CC(=O)Nc1ccc(Cl)cc1C,2
3.68393875331894,0.18613366486927,8,11600,mg/kg,LD50,CC(=O)CC(=O)Nc1ccccc1Cl,3
3.60042524904554,0.800395253381558,2,2000,mg/kg,LD50,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,2
3.32221929473392,0.001,1,2100,mg/kg,LD50,CC(=O)OC(C(O)=NC(=N)O)c1ccccc1,2
1.51454775266029,0.0124153074997576,3,33.7,mg/kg,LD50,C=CC(C#N)OC(C)=O,0
2.26717172840301,0.001,1,185,mg/kg,LD50,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,1
2.60422605308447,0.001,1,402,mg/kg,LD50,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,2
3.50514997831991,0.001,1,3200,mg/kg,LD50,CC(=O)OCCC1CCCCC1,2
3.83600734359959,0.00131677210716308,2,6860,mg/kg,LD50,CC(=O)OCCOC(C)=O,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2
1.93951925261862,0.001,1,87,mg/kg,LD50,CC(C#N)N1CCOCC1,1
1.79518458968242,0.001,1,62.4,mg/kg,LD50,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1
1.92427928606188,0.001,1,84,mg/kg,LD50,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1
2.97772360528885,0.001,1,950,mg/kg,LD50,CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,2
2.71683772329952,0.001,1,521,mg/kg,LD50,CC(C)(C(=O)c1cccnc1)c1cccnc1,2
2.60205999132796,0.001,1,400,mg/kg,LD50,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1
2.25707456723772,0.303832057798394,2,90,mg/kg,LD50,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1
2.86569605991607,0.001,1,734,mg/kg,LD50,CC(C)(C)C(CS(C)(=O)=O)=NO,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2
1.54406804435028,0.001,1,35,mg/kg,LD50,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,0
3.27875360095283,0.148752747170188,3,3800,mg/kg,LD50,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,2
3.45484486000851,0.001,1,2850,mg/kg,LD50,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CC(C)(C)OCC1CO1,2
3.15310525408388,0.1489247415801,2,2000,mg/kg,LD50,CC(C)(C)OOC(=O)c1ccccc1,2
3.67476931401543,0.001,1,4729,mg/kg,LD50,CC(C)(C)S,2
3.39794000867204,1.001,1,2500,mg/kg,LD50,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,2
4.05307844348342,0.001,1,11300,mg/kg,LD50,CC(C)(CO)S(C)(=O)=O,3
2.46239799789896,0.001,1,290,mg/kg,LD50,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,1
3.22891340599469,0.001,1,1694,mg/kg,LD50,CC(C)(O)C(=O)c1ccccc1,2
2.22427586960079,1.501,2,5300,mg/kg,LD50,C=CC(=C)CCCC(C)(C)O,3
2.79239168949825,0.001,1,620,mg/kg,LD50,CC(C)=CC(C)=NNc1nncc2ccccc12,2
