,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
0,B.C1=CC=NC=C1,1.9795483747040952,0.001,1,B.c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f64da30c740>
14,Br.ClC1=CC=CC(Cl)=C1N(CC=C)C1=NCCN1,2.367355921026019,0.001,1,Br.C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64da083680>
17,BrC(Br)(Br)C1=NC2=CC=CC=C2C=C1,3.8305245140972586,0.001,1,BrC(Br)(Br)c1ccc2ccccc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f64da0830d0>
23,BrC1=C(Br)C(Br)=C(C(Br)=C1Br)C1=C(Br)C(Br)=C(Br)C(Br)=C1Br,3.6989700043360187,1.001,1,Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,<rdkit.Chem.rdchem.Mol object at 0x7f64da2a31b0>
33,BrC1=CC2=C(NC=C2CC2CCNCC2)C=C1,1.3979400086720377,0.001,1,Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f7290>
41,BrC1=CC=C2C(=O)C(C(=O)C2=C1)C1=CC=CC=C1,2.1760912590556813,0.001,1,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f7c30>
48,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,4.0,1.001,1,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f73e0>
58,BrCC1CC2(CC(CBr)OC2=O)C(=O)O1,3.6989700043360187,1.001,1,O=C1OC(CBr)CC12CC(CBr)OC2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f7920>
61,BrCCBr,2.0547892734521933,0.24035408171828568,8,BrCCBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6c70>
69,C(C1=CC=CC=C1)C1=CC=CC=C1,3.3521825181113627,0.001,1,c1ccc(Cc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6a40>
77,C(CN1CCCC1)OC1=CC=NC2=CC=CC=C12,2.4471580313422194,0.001,1,c1ccc2c(OCCN3CCCC3)ccnc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5af0>
80,C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO) ,3.6989700043360187,1.001,1,OCCC(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6030>
89,C(NC1=CC=CC=C1)[Si]12OCCN(CCO1)CCO2,-0.4841261562883209,0.001,1,c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f63b0>
94,C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,3.4099331233312946,0.001,1,c1cc(OCC2CO2)cc(OCC2CO2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f6570>
96,C(OC1=CC=C(C=C1)N(CC1CO1)CC1CO1)C1CO1,3.015778756389041,0.001,1,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5d90>
100,C(OCC1=CC=CC=C1)C1=CC=CC=C1,3.3979400086720375,0.001,1,c1ccc(COCc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5b60>
102,C(OCC1COCO1)C1COCO1,3.711638538232349,0.001,1,C1OCC(COCC2COCO2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5cb0>
108,C1=CC(=CC=N1)C1=CC=NC=C1,2.2355284469075487,0.001,1,c1cc(-c2ccncc2)ccn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f5a80>
120,C1=CC=C(C=C1C2=CC(=C(C=C2Cl)Cl)Cl)Cl,3.3604928720768696,0.8995970444494297,6,Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d92f59a0>
158,C1CCNCC1,2.6020599913279625,0.001,1,C1CCNCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd8e40>
169,C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1,2.681241237375587,0.001,1,c1ccc([C@H]2CN3CCSC3=N2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd9310>
170,C1CN=C(C1)C1=CN=CC=C1,3.2730012720637376,0.001,1,c1cncc(C2=NCCC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9cd9380>
