logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
1.9795483747041,0.001,1,95.4,mg/kg,LD50,B.c1ccncc1,1
2.36735592102602,0.001,1,233,mg/kg,LD50,Br.C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,1
3.83052451409726,0.001,1,6769,mg/kg,LD50,BrC(Br)(Br)c1ccc2ccccc2n1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2
1.39794000867204,0.001,1,25,mg/kg,LD50,Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,0
2.17609125905568,0.001,1,150,mg/kg,LD50,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,1
4,1.001,1,10000,mg/kg,LD50,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=C1OC(CBr)CC12CC(CBr)OC2=O,2
2.05478927345219,0.240354081718286,8,110,mg/kg,LD50,BrCCBr,1
3.35218251811136,0.001,1,2250,mg/kg,LD50,c1ccc(Cc2ccccc2)cc1,2
2.38916608436453,0.001,1,245,mg/kg,LD50,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1
2.44715803134222,0.001,1,280,mg/kg,LD50,c1ccc2c(OCCN3CCCC3)ccnc2c1,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,OCCC(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)C(CO)CCO,2
-0.484126156288321,0.001,1,0.328,mg/kg,LD50,c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1,0
3.40993312333129,0.001,1,2570,mg/kg,LD50,c1cc(OCC2CO2)cc(OCC2CO2)c1,2
3.01577875638904,0.001,1,1037,mg/kg,LD50,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,2
3.39794000867204,0.001,1,2500,mg/kg,LD50,c1ccc(COCc2ccccc2)cc1,2
3.71163853823235,0.001,1,5148,mg/kg,LD50,C1OCC(COCC2COCO2)O1,3
2.23552844690755,0.001,1,172,mg/kg,LD50,c1cc(-c2ccncc2)ccn1,1
3.36049287207687,0.89959704444943,6,10000,mg/kg,LD50,Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1,3
2.60205999132796,0.001,1,400,mg/kg,LD50,C1CCNCC1,1
2.68124123737559,0.001,1,480,mg/kg,LD50,c1ccc([C@H]2CN3CCSC3=N2)cc1,1
3.27300127206374,0.001,1,1875,mg/kg,LD50,c1cncc(C2=NCCC2)c1,2
3.45178643552429,0.001,1,2830,mg/kg,LD50,C1CNCCNC1,2
2.47712125471966,0.001,1,300,mg/kg,LD50,C1C[C@H]2C[C@@H]1[C@H]1SSS[C@@H]21,1
2.5910646070265,0.001,1,390,mg/kg,LD50,C=CC(=O)NCNC(=O)C=C,1
3.45178643552429,0.001,1,2830,mg/kg,LD50,C=CC1CCCC(O)CO1,2
1.92788341033071,0.001,1,84.7,mg/kg,LD50,C=CC1OCCO1,1
2.75587485567249,0.001,1,570,mg/kg,LD50,C=CCCC(=O)OCC=C,2
2.90955602924118,0.0628879249620592,3,1000,mg/kg,LD50,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2
2.96848294855394,0.001,1,930,mg/kg,LD50,C=CCn1c(=O)[nH]c(=O)n(CC=C)c1=O,2
2.81291335664286,0.001,1,650,mg/kg,LD50,C=CCOC(=O)Cc1ccccc1,2
2.95424250943932,0.001,1,900,mg/kg,LD50,C=CCOC(=O)CC1CCCCC1,2
2.5910646070265,0.001,1,390,mg/kg,LD50,C=CCOC(=O)OC(=C)C(=O)OCC=C,1
3.20411998265593,0.001,1,1600,mg/kg,LD50,C=CCOCC1CO1,2
3.45024910831936,0.001,1,2820,mg/kg,LD50,C=COC=O,2
2.95638381916909,0.239980642559467,4,282,mg/kg,LD50,C=C(C)C(=O)NCO,1
3.66570352460989,0.0389988331696034,4,5000,mg/kg,LD50,C=C(C)C(=O)OCc1ccccc1,2
3.47712125471966,0.001,1,3000,mg/kg,LD50,C=C(C)C1CC=C(C)C(O)C1,2
2.14612803567824,0.001,1,140,mg/kg,LD50,C=C(C)C=O,1
3.35949152438671,0.806762399514343,4,2228,mg/kg,LD50,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2
4,1.001,1,10000,mg/kg,LD50,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,3
3.14612803567824,0.001,1,1400,mg/kg,LD50,CC(=O)c1ccc(C)cc1,2
3.23044892137827,0.001,1,1700,mg/kg,LD50,CC(=O)c1ccc(O)c(C(N)=O)c1,2
3.26007138798507,0.001,1,1820,mg/kg,LD50,CC(=O)c1ccc(OCC(=O)NN)cc1,2
3.51188336097887,0.001,1,3250,mg/kg,LD50,CC(=O)c1cccc([N+](=O)[O-])c1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=O)CC(=O)Nc1cc(C)c(NC(=O)CC(C)=O)cc1C,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC(=O)CC(=O)Nc1cc(Cl)c(NC(=O)CC(C)=O)cc1C,2
3.26717172840301,0.001,1,1850,mg/kg,LD50,CC(=O)CCC(=O)O,2
3.80617997398389,0.001,1,6400,mg/kg,LD50,CC(=O)CCCO,3
3.78390357927274,0.001,1,6080,mg/kg,LD50,CC(=O)CCCOC(C)=O,3
2.35218251811136,0.001,1,225,mg/kg,LD50,CC(=O)CNC(C)(C)Cc1ccccc1,1
3,1.001,1,1000,mg/kg,LD50,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2
3.33445375115093,0.046757490560675,2,2400,mg/kg,LD50,CC(=O)Nc1ccc(O)cc1,2
2.90308998699194,0.001,1,800,mg/kg,LD50,CC(=O)Nc1ccccc1,2
2.82801506422398,0.001,1,673,mg/kg,LD50,CC(=O)NNC(=O)c1ccccn1,2
3.83250891270624,0.001,1,6800,mg/kg,LD50,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,3
3.66275783168157,0.001,1,4600,mg/kg,LD50,CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2
2.39794000867204,0.001,1,250,mg/kg,LD50,C#CCOC(C)=O,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=CCCCCCCCCOC(C)=O,2
4.07918124604763,0.001,1,12000,mg/kg,LD50,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,3
